1	1	207.512583	1983	1
1	1	207.513583	1983	3
1	1	207.539671	2104	1
1	1	207.540671	2104	3
1	1	207.797227	2115	14
1	1	207.798227	2115	1
1	1	207.923238	2100	2
1	1	207.923238	2100	3
1	1	207.974736	2067	1
1	1	207.975736	2067	3
1	1	208.040676	2007	1
1	1	208.041676	2007	3
1	1	208.395159	2121	14
1	1	208.396159	2121	1
1	1	208.895159	2121	9
1	1	208.927172	2115	1
1	1	208.928172	2115	3
1	1	208.965482	2133	14
1	1	208.966482	2133	1
1	1	209.117189	2116	16
1	1	209.142712	1448	1
1	1	209.142712	1448	3
1	1	209.465482	2133	9
1	1	209.482485	2136	14
1	1	209.483485	2136	1
1	1	209.578867	2077	1
1	1	209.579867	2077	3
1	1	209.649788	2033	14
1	1	209.676068	2133	1
1	1	209.677068	2133	3
1	1	210.057070	2132	14
1	1	210.151903	2142	14
1	1	210.152903	2142	1
1	1	210.286134	2136	1
1	1	210.287134	2136	3
1	1	210.646422	2043	1
1	1	210.647422	2043	3
1	1	211.130201	2097	9
1	1	211.152767	2082	1
1	1	211.152767	2082	3
1	1	211.182782	2137	14
1	1	211.352391	2149	14
1	1	211.353391	2149	1
1	1	211.371094	2132	9
1	1	211.590933	2033	1
1	1	211.590933	2033	3
1	1	211.641508	2121	1
1	1	211.642508	2121	3
1	1	211.721173	2137	1
1	1	211.721173	2137	3
1	1	211.847643	2155	14
1	1	211.848643	2155	1
1	1	211.869190	2132	1
1	1	211.870190	2132	3
1	1	212.224717	2155	1
1	1	212.225717	2155	3
1	1	212.285740	2116	2
1	1	212.285740	2116	3
1	1	212.420894	2097	1
1	1	212.420894	2097	3
1	1	212.651903	2142	9
1	1	213.257595	2170	14
1	1	213.258595	2170	1
1	1	213.626614	2170	1
1	1	213.627614	2170	3
1	1	213.726298	696	14
1	1	213.743538	2149	1
1	1	213.744538	2149	3
1	1	214.185428	2166	14
1	1	214.331891	2130	14
1	1	214.336645	2175	14
1	1	214.347274	2166	1
1	1	214.347274	2166	3
1	1	214.431599	2167	14
1	1	214.482000	2167	1
1	1	214.482000	2167	3
1	1	214.620430	2188	14
1	1	214.621430	2188	1
1	1	215.019837	2191	14
1	1	215.020837	2191	1
1	1	215.091685	2190	14
1	1	215.249669	2175	1
1	1	215.249669	2175	3
1	1	215.389946	2163	14
1	1	215.416555	2191	1
1	1	215.417555	2191	3
1	1	215.675076	2150	14
1	1	215.948253	2055	16
1	1	216.102413	696	9
1	1	216.138556	2163	1
1	1	216.138556	2163	3
1	1	216.343210	2200	14
1	1	216.344210	2200	1
1	1	216.369412	2200	1
1	1	216.370412	2200	3
1	1	216.796236	2055	2
1	1	216.796236	2055	3
1	1	217.046445	2147	14
1	1	217.337057	2147	1
1	1	217.338057	2147	3
1	1	217.798653	696	1
1	1	217.798653	696	3
1	1	217.864455	2150	1
1	1	217.865455	2150	3
1	1	218.168568	2135	14
1	1	218.211402	2130	9
1	1	218.646788	2130	1
1	1	218.647788	2130	3
1	1	218.741327	2190	1
1	1	218.741327	2190	3
1	1	218.878875	2135	9
1	1	219.120430	2188	9
1	1	219.429864	2214	14
1	1	219.849199	851	14
1	1	220.102067	2203	14
1	1	220.209488	2242	14
1	1	220.210488	2242	1
1	1	220.258767	2142	1
1	1	220.259767	2142	3
1	1	220.351268	2214	9
1	1	220.630088	2178	14
1	1	220.871514	34	14
1	1	220.914397	34	9
1	1	220.928286	2178	1
1	1	220.928286	2178	3
1	1	221.065979	2193	14
1	1	221.162731	2203	9
1	1	221.179721	34	1
1	1	221.179721	34	3
1	1	221.563049	2193	9
1	1	221.672144	2224	14
1	1	221.709488	2242	9
1	1	221.746144	1506	14
1	1	221.787211	2249	16
1	1	221.956508	2214	1
1	1	221.957508	2214	3
1	1	222.155963	2235	16
1	1	222.235868	2269	14
1	1	222.236868	2269	1
1	1	222.289359	2193	1
1	1	222.290359	2193	3
1	1	222.294657	2210	16
1	1	222.612712	2203	1
1	1	222.612712	2203	3
1	1	222.735868	2269	9
1	1	222.800052	2210	1
1	1	222.800052	2210	3
1	1	222.860303	851	1
1	1	222.861303	851	3
1	1	223.068667	2188	1
1	1	223.069667	2188	3
1	1	223.084421	2235	2
1	1	223.084421	2235	3
1	1	223.591607	2242	1
1	1	223.592607	2242	3
1	1	223.760981	1506	1
1	1	223.761981	1506	3
1	1	224.291273	2249	9
1	1	224.481943	2135	1
1	1	224.481943	2135	3
1	1	224.715440	2296	14
1	1	224.716440	2296	1
1	1	224.929954	2296	1
1	1	224.930954	2296	3
1	1	224.975126	749	16
1	1	224.997912	2244	16
1	1	225.077633	2284	14
1	1	225.090270	2293	14
1	1	225.096106	2244	9
1	1	225.181560	2269	1
1	1	225.182560	2269	3
1	1	225.267769	2290	14
1	1	225.352312	2293	9
1	1	225.371504	2244	2
1	1	225.372504	2244	3
1	1	225.435710	2180	16
1	1	225.613788	2224	1
1	1	225.614788	2224	3
1	1	225.723465	2249	1
1	1	225.724465	2249	3
1	1	226.098058	2290	9
1	1	226.128423	2180	2
1	1	226.128423	2180	3
1	1	226.399273	2316	16
1	1	226.400273	2316	2
1	1	226.502426	2284	1
1	1	226.503426	2284	3
1	1	226.686680	2316	2
1	1	226.687680	2316	3
1	1	226.722457	2289	14
1	1	226.750205	2289	1
1	1	226.751205	2289	3
1	1	227.275949	2293	1
1	1	227.276949	2293	3
1	1	227.287003	2262	14
1	1	227.484867	749	2
1	1	227.484867	749	3
1	1	227.487848	2322	16
1	1	227.697111	2262	1
1	1	227.698111	2262	3
1	1	227.798942	2319	14
1	1	227.981890	2328	14
1	1	227.982890	2328	1
1	1	228.066648	2043	14
1	1	228.067648	2043	1
1	1	228.421194	2043	1
1	1	228.422194	2043	3
1	1	228.481890	2328	9
1	1	228.519454	2319	9
1	1	228.523091	2312	16
1	1	228.997866	2338	14
1	1	228.998866	2338	1
1	1	229.211513	2290	1
1	1	229.212513	2290	3
1	1	229.374736	2328	1
1	1	229.375736	2328	3
1	1	229.497866	2338	9
1	1	229.567467	2346	14
1	1	229.568467	2346	1
1	1	229.729217	2322	9
1	1	229.853684	2349	14
1	1	229.854684	2349	1
1	1	229.913723	2322	2
1	1	229.914723	2322	3
1	1	229.925161	2349	1
1	1	229.926161	2349	3
1	1	230.062726	2296	14
1	1	230.215440	2296	9
1	1	230.505508	2338	1
1	1	230.506508	2338	3
1	1	230.710095	2357	16
1	1	230.711095	2357	1
1	1	230.828946	2334	14
1	1	230.861943	2334	9
1	1	231.098390	2339	14
1	1	231.222167	2334	1
1	1	231.222167	2334	3
1	1	231.621564	2319	1
1	1	231.622564	2319	3
1	1	232.011634	2346	1
1	1	232.012634	2346	3
1	1	232.018509	2339	1
1	1	232.019509	2339	3
1	1	232.298205	2357	2
1	1	232.299205	2357	3
1	1	232.389922	2296	1
1	1	232.389922	2296	3
1	1	232.924520	931	14
1	1	233.374909	2377	14
1	1	233.375909	2377	1
1	1	233.951470	2366	16
1	1	234.004498	2381	14
1	1	234.005498	2381	1
1	1	234.109382	2312	2
1	1	234.109382	2312	3
1	1	234.245487	931	1
1	1	234.245487	931	3
1	1	234.395204	2341	14
1	1	234.403693	2377	1
1	1	234.404693	2377	3
1	1	234.431170	2359	14
1	1	234.447740	2380	14
1	1	234.621921	2391	14
1	1	234.622921	2391	1
1	1	234.655153	2359	1
1	1	234.656153	2359	3
1	1	234.702872	2381	1
1	1	234.703872	2381	3
1	1	234.884424	2341	9
1	1	234.897897	2391	1
1	1	234.898897	2391	3
1	1	235.289147	1548	14
1	1	235.350506	1548	1
1	1	235.350506	1548	3
1	1	235.466260	2380	1
1	1	235.466260	2380	3
1	1	235.756511	2343	14
1	1	235.884140	2384	14
1	1	236.061360	2384	1
1	1	236.061360	2384	3
1	1	236.283474	2315	14
1	1	236.284474	2315	1
1	1	236.694504	2341	1
1	1	236.694504	2341	3
1	1	237.025668	2315	1
1	1	237.026668	2315	3
1	1	238.173987	2360	14
1	1	238.391463	2343	1
1	1	238.391463	2343	3
1	1	238.450458	2387	14
1	1	238.451458	2387	1
1	1	238.950458	2387	9
1	1	240.440924	2366	1
1	1	240.441924	2366	3
1	1	240.474062	2437	14
1	1	240.475062	2437	1
1	1	240.844440	2063	14
1	1	240.959587	2360	9
1	1	241.043740	1114	16
1	1	241.207124	2190	14
1	1	241.208124	2190	1
1	1	241.393066	2353	14
1	1	241.427460	2446	14
1	1	241.428460	2446	1
1	1	241.614683	2444	14
1	1	241.793784	2442	14
1	1	241.974062	2437	9
1	1	242.044436	2437	1
1	1	242.045436	2437	3
1	1	242.168321	2455	14
1	1	242.169321	2455	1
1	1	242.232331	2063	1
1	1	242.233331	2063	3
1	1	242.350285	2446	1
1	1	242.351285	2446	3
1	1	242.351820	2444	1
1	1	242.352820	2444	3
1	1	242.498242	2353	1
1	1	242.498242	2353	3
1	1	242.668321	2455	9
1	1	242.978410	2190	1
1	1	242.979410	2190	3
1	1	243.017257	2451	14
1	1	243.542535	1114	9
1	1	243.729912	2470	14
1	1	243.730912	2470	1
1	1	243.950458	2387	9
1	1	243.959587	2360	9
1	1	244.113712	2442	31
1	1	244.208554	2387	1
1	1	244.209554	2387	3
1	1	244.306497	1114	2
1	1	244.306916	2451	1
1	1	244.307497	1114	3
1	1	244.307916	2451	3
1	1	244.433008	2478	14
1	1	244.479268	2479	14
1	1	244.480268	2479	1
1	1	244.958125	2480	16
1	1	244.959125	2480	2
1	1	245.028585	2442	2
1	1	245.028585	2442	3
1	1	245.458125	2480	9
1	1	245.641194	2488	14
1	1	245.869290	2445	14
1	1	245.912376	2196	14
1	1	245.928081	2475	14
1	1	245.959587	2360	9
1	1	245.976181	2466	14
1	1	246.349536	2466	1
1	1	246.349536	2466	3
1	1	246.352692	2478	1
1	1	246.353692	2478	3
1	1	246.541553	2475	1
1	1	246.542553	2475	3
1	1	246.591389	2455	1
1	1	246.592389	2455	3
1	1	246.870445	2492	14
1	1	246.889151	2488	1
1	1	246.889151	2488	3
1	1	246.960183	2480	1
1	1	246.961183	2480	3
1	1	246.979268	2479	9
1	1	246.983904	2196	9
1	1	247.393298	2502	14
1	1	247.720143	2502	1
1	1	247.721143	2502	3
1	1	247.790139	2492	9
1	1	247.872478	2196	1
1	1	247.872478	2196	3
1	1	248.215177	2445	1
1	1	248.215177	2445	3
1	1	248.229912	2470	9
1	1	248.238495	2479	1
1	1	248.239495	2479	3
1	1	248.367949	2360	1
1	1	248.368949	2360	3
1	1	248.717296	2511	14
1	1	248.980301	2492	1
1	1	248.980301	2492	3
1	1	249.187982	2470	1
1	1	249.188982	2470	3
1	1	249.958966	2476	14
1	1	250.266761	2499	14
1	1	250.367969	2513	14
1	1	250.491471	2513	1
1	1	250.492471	2513	3
1	1	250.552935	2529	14
1	1	250.553935	2529	1
1	1	250.802727	2529	1
1	1	250.803727	2529	3
1	1	251.056468	2532	14
1	1	251.057468	2532	1
1	1	251.181915	2532	1
1	1	251.182915	2532	3
1	1	251.439222	2522	14
1	1	251.608740	2499	1
1	1	251.608740	2499	3
1	1	251.675783	1218	14
1	1	251.676783	1218	1
1	1	251.779853	2511	9
1	1	251.988650	1218	1
1	1	251.989650	1218	3
1	1	252.272835	2539	14
1	1	252.291361	2476	1
1	1	252.292361	2476	3
1	1	252.472495	2511	1
1	1	252.472495	2511	3
1	1	253.084363	2553	14
1	1	253.246785	2527	14
1	1	253.280584	2522	9
1	1	253.339646	2522	1
1	1	253.340646	2522	3
1	1	253.378126	2559	14
1	1	253.459080	2560	14
1	1	253.460080	2560	1
1	1	253.868305	2527	1
1	1	253.869305	2527	3
1	1	253.873702	2559	9
1	1	253.959080	2560	9
1	1	253.984922	2562	14
1	1	254.376609	2539	9
1	1	254.447616	2560	1
1	1	254.448615	2560	3
1	1	254.499333	2553	9
1	1	254.899234	2550	14
1	1	254.987718	2571	14
1	1	255.051828	2562	9
1	1	255.151025	2571	9
1	1	255.294164	2571	1
1	1	255.294164	2571	3
1	1	255.352451	2575	14
1	1	255.389237	2360	14
1	1	255.435214	2539	1
1	1	255.435214	2539	3
1	1	255.580174	2562	1
1	1	255.581174	2562	3
1	1	255.725005	2559	1
1	1	255.726005	2559	3
1	1	255.860672	185	14
1	1	256.121010	2360	1
1	1	256.122010	2360	3
1	1	256.139044	2550	9
1	1	256.656797	2575	9
1	1	256.725269	2586	14
1	1	256.726269	2586	1
1	1	256.729261	2575	1
1	1	256.730261	2575	3
1	1	256.878759	185	1
1	1	256.879759	185	3
1	1	256.913275	2553	1
1	1	256.914275	2553	3
1	1	257.225269	2586	9
1	1	257.563771	1271	14
1	1	257.801175	1057	14
1	1	257.802175	1057	1
1	1	257.891040	2594	14
1	1	257.892040	2594	1
1	1	258.097342	2550	1
1	1	258.098342	2550	3
1	1	258.243176	2598	14
1	1	258.244176	2598	1
1	1	258.489091	2566	14
1	1	258.743176	2598	9
1	1	258.751110	2605	14
1	1	258.752111	2605	1
1	1	258.879312	2594	1
1	1	258.880312	2594	3
1	1	258.954123	2586	1
1	1	258.955123	2586	3
1	1	259.005419	2607	14
1	1	259.405876	2607	9
1	1	259.552811	2605	1
1	1	259.553811	2605	3
1	1	259.689317	2614	14
1	1	259.690317	2614	1
1	1	260.189317	2614	9
1	1	260.276957	2622	16
1	1	260.277957	2622	2
1	1	260.344003	2566	1
1	1	260.345003	2566	3
1	1	260.748295	2622	2
1	1	260.749295	2622	3
1	1	260.962016	2634	14
1	1	260.963016	2634	1
1	1	260.987019	2635	14
1	1	260.988019	2635	1
1	1	261.209911	1271	9
1	1	261.353132	2626	14
1	1	261.405876	2607	9
1	1	261.451675	1271	1
1	1	261.451675	1271	3
1	1	261.477326	2647	14
1	1	261.478326	2647	1
1	1	261.517887	2598	1
1	1	261.518887	2598	3
1	1	261.542195	2585	16
1	1	261.947499	2650	14
1	1	262.038000	2647	1
1	1	262.039000	2647	3
1	1	262.103404	2626	1
1	1	262.104404	2626	3
1	1	262.593937	1651	14
1	1	262.614823	2658	14
1	1	262.615823	2658	1
1	1	262.640971	2660	14
1	1	262.641971	2660	1
1	1	263.044403	2585	2
1	1	263.044403	2585	3
1	1	263.105934	1651	9
1	1	263.140971	2660	9
1	1	263.189317	2614	9
1	1	263.462016	2634	9
1	1	263.518670	2669	14
1	1	263.519670	2669	1
1	1	263.566160	2670	14
1	1	263.567160	2670	1
1	1	263.616796	2616	14
1	1	263.688779	2665	14
1	1	263.803571	2671	14
1	1	263.804571	2671	1
1	1	263.829833	2518	16
1	1	263.930991	2665	1
1	1	263.930991	2665	3
1	1	263.943725	2635	1
1	1	263.944725	2635	3
1	1	263.968643	2615	16
1	1	264.077489	2615	2
1	1	264.077489	2615	3
1	1	264.150870	2637	16
1	1	264.252873	2607	1
1	1	264.253873	2607	3
1	1	264.260177	2518	2
1	1	264.261177	2518	3
1	1	264.301175	1057	9
1	1	264.303571	2671	9
1	1	264.319366	2660	1
1	1	264.320366	2660	3
1	1	264.426769	2658	1
1	1	264.427769	2658	3
1	1	264.617918	1057	1
1	1	264.618918	1057	3
1	1	264.645489	2673	14
1	1	264.785565	2669	1
1	1	264.786565	2669	3
1	1	264.834815	2576	14
1	1	265.091865	2576	1
1	1	265.092865	2576	3
1	1	265.253577	2639	14
1	1	265.372912	2614	1
1	1	265.373912	2614	3
1	1	265.540406	1651	1
1	1	265.541406	1651	3
1	1	265.545855	2673	1
1	1	265.546855	2673	3
1	1	265.720693	2667	14
1	1	265.833016	2697	14
1	1	265.946457	2634	1
1	1	265.947457	2634	3
1	1	265.978464	2545	14
1	1	266.133948	2650	9
1	1	266.279142	2697	9
1	1	266.494037	2545	1
1	1	266.495037	2545	3
1	1	266.854378	2650	1
1	1	266.854378	2650	3
1	1	267.066160	2670	9
1	1	267.357426	2637	2
1	1	267.358357	2663	14
1	1	267.358426	2637	3
1	1	267.644351	407	14
1	1	267.829732	407	1
1	1	267.830163	2667	1
1	1	267.830732	407	3
1	1	267.831163	2667	3
1	1	268.056937	2610	14
1	1	268.303571	2671	9
1	1	268.475966	2720	16
1	1	268.524479	2700	14
1	1	268.534239	2710	14
1	1	268.536165	2721	14
1	1	268.537165	2721	1
1	1	268.554662	2710	9
1	1	268.685508	2639	1
1	1	268.685508	2639	3
1	1	268.762736	2610	9
1	1	268.805595	2720	9
1	1	269.100644	2614	14
1	1	269.121314	2671	1
1	1	269.122314	2671	3
1	1	269.132290	2610	1
1	1	269.132290	2610	3
1	1	269.135465	2670	1
1	1	269.136465	2670	3
1	1	269.243808	2616	9
1	1	269.297510	2589	14
1	1	269.326630	2616	31
1	1	269.366497	2710	1
1	1	269.367497	2710	3
1	1	269.387643	2729	14
1	1	269.388643	2729	1
1	1	269.445338	2720	2
1	1	269.445338	2720	3
1	1	269.593822	2700	9
1	1	269.637413	2663	1
1	1	269.637413	2663	3
1	1	270.036165	2721	9
1	1	270.065962	2708	16
1	1	270.140634	2736	14
1	1	270.141634	2736	1
1	1	270.277500	2616	2
1	1	270.278500	2616	3
1	1	270.822535	2589	9
1	1	270.887643	2729	9
1	1	270.921695	2733	14
1	1	270.922714	2708	2
1	1	270.922714	2708	3
1	1	270.984966	2700	1
1	1	270.984966	2700	3
1	1	271.229133	2707	14
1	1	271.273625	2697	1
1	1	271.274625	2697	3
1	1	271.377681	2736	1
1	1	271.378681	2736	3
1	1	271.428156	2707	9
1	1	271.849831	2614	1
1	1	271.849831	2614	3
1	1	272.549729	2589	1
1	1	272.549729	2589	3
1	1	272.942117	2766	14
1	1	272.943117	2766	1
1	1	273.036165	2721	9
1	1	273.190870	2766	1
1	1	273.191870	2766	3
1	1	273.334771	2733	1
1	1	273.334771	2733	3
1	1	274.050333	2729	1
1	1	274.051333	2729	3
1	1	274.207239	2704	14
1	1	274.249001	2778	14
1	1	274.250001	2778	1
1	1	274.493035	2704	1
1	1	274.494035	2704	3
1	1	274.649506	2616	16
1	1	274.751894	2780	14
1	1	274.775236	2749	14
1	1	274.930964	2702	14
1	1	275.143590	2780	1
1	1	275.144590	2780	3
1	1	275.243808	2616	9
1	1	275.505452	2644	14
1	1	275.629862	2730	16
1	1	275.644539	2778	31
1	1	275.865732	2644	31
1	1	275.898016	2702	9
1	1	275.944540	2616	2
1	1	275.944540	2616	3
1	1	276.309271	2707	1
1	1	276.309271	2707	3
1	1	276.336441	2721	1
1	1	276.337441	2721	3
1	1	276.378219	2749	1
1	1	276.378219	2749	3
1	1	276.632046	2796	14
1	1	276.633046	2796	1
1	1	276.749001	2778	9
1	1	277.028294	2644	2
1	1	277.029294	2644	3
1	1	277.063504	2702	1
1	1	277.064504	2702	3
1	1	278.225605	2772	14
1	1	278.293491	2730	2
1	1	278.293491	2730	3
1	1	278.467678	2811	14
1	1	278.468678	2811	1
1	1	278.693554	2796	1
1	1	278.694554	2796	3
1	1	278.774208	2772	1
1	1	278.775208	2772	3
1	1	278.835594	2771	14
1	1	278.967678	2811	9
1	1	279.040401	1943	14
1	1	279.041401	1943	1
1	1	279.070595	2803	16
1	1	279.075160	2652	16
1	1	279.420961	2803	1
1	1	279.420961	2803	3
1	1	280.093265	2811	1
1	1	280.094265	2811	3
1	1	280.143588	2819	16
1	1	280.144588	2819	1
1	1	280.359524	2652	2
1	1	280.360524	2652	3
1	1	280.540401	1943	9
1	1	280.734551	2771	1
1	1	280.734551	2771	3
1	1	280.749001	2778	9
1	1	280.787982	2393	14
1	1	280.788982	2393	1
1	1	280.896236	2778	2
1	1	280.897236	2778	3
1	1	281.225760	2831	14
1	1	281.226760	2831	1
1	1	281.381053	2831	1
1	1	281.382052	2831	3
1	1	281.663979	2819	2
1	1	281.664979	2819	3
1	1	281.819343	2393	1
1	1	281.820343	2393	3
1	1	281.855635	2836	14
1	1	281.856635	2836	1
1	1	281.962668	1943	1
1	1	281.963668	1943	3
1	1	283.000187	2846	14
1	1	283.001187	2846	1
1	1	283.397014	1397	14
1	1	283.547103	2836	1
1	1	283.548103	2836	3
1	1	283.617649	2081	14
1	1	283.715974	2817	16
1	1	283.735706	2840	14
1	1	283.897866	2854	14
1	1	283.898866	2854	1
1	1	284.096878	2856	16
1	1	284.097878	2856	2
1	1	284.124469	2856	2
1	1	284.125469	2856	3
1	1	284.332363	2846	1
1	1	284.333363	2846	3
1	1	284.977432	2840	1
1	1	284.977432	2840	3
1	1	285.117614	2854	1
1	1	285.118614	2854	3
1	1	285.134035	1397	1
1	1	285.134035	1397	3
1	1	285.200340	2702	14
1	1	285.702096	2689	14
1	1	285.767847	2835	14
1	1	285.795919	2702	1
1	1	285.795919	2702	3
1	1	285.876801	2837	14
1	1	286.503717	2875	14
1	1	286.504717	2875	1
1	1	287.407857	2875	1
1	1	287.408857	2875	3
1	1	287.510616	2888	14
1	1	287.511616	2888	1
1	1	287.602477	2393	16
1	1	287.616525	2081	1
1	1	287.617525	2081	3
1	1	287.735925	2351	14
1	1	287.736925	2351	1
1	1	287.762693	2837	9
1	1	288.211259	292	14
1	1	288.212259	292	1
1	1	288.309047	292	1
1	1	288.310047	292	3
1	1	288.683546	2689	1
1	1	288.684546	2689	3
1	1	288.963139	2817	2
1	1	288.964139	2817	3
1	1	289.057552	2835	1
1	1	289.058552	2835	3
1	1	289.111563	2895	14
1	1	289.120837	2782	14
1	1	289.383733	2393	2
1	1	289.383733	2393	3
1	1	289.439981	2351	1
1	1	289.440981	2351	3
1	1	289.626866	2901	14
1	1	289.627866	2901	1
1	1	289.937297	2901	1
1	1	289.938297	2901	3
1	1	289.986731	2895	1
1	1	289.986731	2895	3
1	1	290.141315	2888	1
1	1	290.142315	2888	3
1	1	290.221226	2782	9
1	1	290.322236	2782	1
1	1	290.322236	2782	3
1	1	290.512118	2909	14
1	1	290.791984	2837	1
1	1	290.792984	2837	3
1	1	291.348252	1268	14
1	1	291.349252	1268	1
1	1	291.848252	1268	9
1	1	291.860353	2919	14
1	1	292.045434	2919	9
1	1	292.135371	2909	1
1	1	292.135371	2909	3
1	1	292.162132	2899	16
1	1	292.228088	2931	14
1	1	292.229088	2931	1
1	1	292.439705	2928	14
1	1	292.573873	2934	16
1	1	292.574873	2934	2
1	1	292.728088	2931	9
1	1	292.747407	2899	1
1	1	292.747407	2899	3
1	1	293.180297	2940	14
1	1	293.181297	2940	1
1	1	293.321367	2941	14
1	1	293.322042	2942	14
1	1	293.322367	2941	1
1	1	293.323042	2942	1
1	1	293.358145	2944	14
1	1	293.359145	2944	1
1	1	293.483929	2931	1
1	1	293.484929	2931	3
1	1	293.633718	2944	1
1	1	293.634718	2944	3
1	1	293.694093	2928	9
1	1	293.821367	2941	9
1	1	293.924547	2926	16
1	1	294.085815	1268	1
1	1	294.086815	1268	3
1	1	294.117730	2940	1
1	1	294.118730	2940	3
1	1	294.185890	2941	1
1	1	294.186890	2941	3
1	1	294.333056	2958	14
1	1	294.334056	2958	1
1	1	294.351219	2950	14
1	1	294.458061	2930	16
1	1	294.690534	2930	1
1	1	294.690534	2930	3
1	1	294.691441	2966	14
1	1	294.692441	2966	1
1	1	294.791896	2942	31
1	1	294.814655	2958	1
1	1	294.815655	2958	3
1	1	294.822042	2942	9
1	1	294.993489	2821	14
1	1	295.044960	2952	14
1	1	295.073873	2934	9
1	1	295.120030	2970	14
1	1	295.121030	2970	1
1	1	295.129162	1896	14
1	1	295.130162	1896	1
1	1	295.226102	2950	1
1	1	295.226102	2950	3
1	1	295.349180	2952	9
1	1	295.629162	1896	9
1	1	295.674319	2945	14
1	1	295.784214	2913	14
1	1	295.803494	2821	9
1	1	295.917553	2919	1
1	1	295.917553	2919	3
1	1	295.937215	1896	1
1	1	295.938215	1896	3
1	1	295.981836	2952	1
1	1	295.982836	2952	3
1	1	297.191441	2966	9
1	1	297.206188	2985	14
1	1	297.207188	2985	1
1	1	297.321325	2987	14
1	1	297.322325	2987	1
1	1	297.450856	2987	1
1	1	297.451856	2987	3
1	1	297.637726	2934	2
1	1	297.638726	2934	3
1	1	297.764900	920	16
1	1	297.885344	2821	1
1	1	297.885344	2821	3
1	1	297.926832	2926	2
1	1	297.927832	2926	3
1	1	298.032233	920	1
1	1	298.033233	920	3
1	1	298.099588	2945	1
1	1	298.100588	2945	3
1	1	298.202350	2966	1
1	1	298.203350	2966	3
1	1	298.263971	3000	14
1	1	298.264971	3000	1
1	1	298.409736	3001	14
1	1	298.410736	3001	1
1	1	298.412060	3000	31
1	1	298.471013	3003	14
1	1	298.472013	3003	1
1	1	298.475240	2927	14
1	1	298.620030	2970	9
1	1	298.631358	3007	14
1	1	298.632358	3007	1
1	1	298.688246	2996	14
1	1	298.694093	2928	9
1	1	298.753104	3000	2
1	1	298.754104	3000	3
1	1	298.780895	2989	14
1	1	298.927038	3001	1
1	1	298.928038	3001	3
1	1	298.958470	2567	14
1	1	298.971013	3003	9
1	1	298.988498	2932	14
1	1	299.079071	2927	1
1	1	299.079071	2927	3
1	1	299.095130	2567	1
1	1	299.096130	2567	3
1	1	299.131358	3007	9
1	1	299.554111	3004	14
1	1	299.630690	3007	1
1	1	299.631690	3007	3
1	1	299.673406	3017	14
1	1	299.674406	3017	1
1	1	299.808091	2932	1
1	1	299.809091	2932	3
1	1	299.841211	3018	14
1	1	299.891834	2928	1
1	1	299.892834	2928	3
1	1	299.928359	2733	14
1	1	299.929358	2733	1
1	1	300.015348	3004	9
1	1	300.065314	3008	14
1	1	300.092033	2996	1
1	1	300.092033	2996	3
1	1	300.147805	3017	1
1	1	300.148805	3017	3
1	1	300.163357	2913	1
1	1	300.163357	2913	3
1	1	300.188095	3022	16
1	1	300.207442	3018	9
1	1	300.240954	2985	1
1	1	300.241954	2985	3
1	1	300.423410	2991	16
1	1	300.602218	2970	31
1	1	300.665689	2994	14
1	1	300.872949	2991	2
1	1	300.873949	2991	3
1	1	300.922065	2972	14
1	1	300.933063	3014	14
1	1	300.937834	2994	1
1	1	300.937834	2994	3
1	1	300.971013	3003	9
1	1	300.983542	2972	9
1	1	301.005757	2972	31
1	1	301.074107	3014	9
1	1	301.099790	920	16
1	1	301.228234	3021	14
1	1	301.598764	920	2
1	1	301.598764	920	3
1	1	301.730963	2942	1
1	1	301.731963	2942	3
1	1	301.774909	2989	1
1	1	301.775909	2989	3
1	1	302.119474	3003	1
1	1	302.120474	3003	3
1	1	302.174702	1750	16
1	1	302.230553	3008	9
1	1	302.378160	3046	14
1	1	302.519466	3046	1
1	1	302.520466	3046	3
1	1	302.571972	2733	1
1	1	302.572972	2733	3
1	1	302.599580	3021	1
1	1	302.600580	3021	3
1	1	302.639155	3014	1
1	1	302.639155	3014	3
1	1	302.657546	2507	14
1	1	302.777495	3052	14
1	1	302.778495	3052	1
1	1	302.937246	2972	2
1	1	302.938246	2972	3
1	1	303.297822	2970	2
1	1	303.298822	2970	3
1	1	303.523871	2507	1
1	1	303.524871	2507	3
1	1	303.534704	1750	2
1	1	303.534704	1750	3
1	1	303.546539	3047	14
1	1	303.874912	3047	9
1	1	303.915979	3018	1
1	1	303.916979	3018	3
1	1	303.996545	3055	14
1	1	304.036621	3004	1
1	1	304.037621	3004	3
1	1	304.061653	3024	14
1	1	304.080700	1977	16
1	1	304.328093	3049	14
1	1	304.379661	3047	1
1	1	304.380661	3047	3
1	1	304.388830	3022	9
1	1	304.507864	3054	14
1	1	304.519589	1981	14
1	1	304.529309	3054	9
1	1	304.547647	3055	9
1	1	304.549634	1981	9
1	1	304.698415	572	14
1	1	304.698964	3049	1
1	1	304.699964	3049	3
1	1	304.708741	1650	14
1	1	304.912759	1650	9
1	1	304.951598	1977	2
1	1	304.951598	1977	3
1	1	305.013742	3052	1
1	1	305.014742	3052	3
1	1	305.420323	3055	1
1	1	305.421323	3055	3
1	1	305.525911	3054	1
1	1	305.525911	3054	3
1	1	305.537705	1650	1
1	1	305.538705	1650	3
1	1	305.572062	3062	14
1	1	305.830710	2860	16
